# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
5	78	5*x**3*log(3*x) + exp(3*x)*cos(4*x)
5	79	8*x*log(2*x)**2
5	80	2*(x + 4)*sqrt(2*x + 1)
5	81	3*x*log(2*x) + 4*exp(4*x)*sin(4*x)
5	82	10*x**2*sqrt(6*x + 5)
5	83	4*exp(4*x)*cos(3*x)
5	84	8*x**3*log(4*x)**2
5	85	7*exp(4*x)*cos(3*x)
5	86	8*x**3*log(4*x)
5	87	3*x**3*log(3*x)**2 + 4*x + 3*asin(x)
5	88	7*x**3*log(2*x) + 5*x + 5*asin(3*x)
5	89	5*x + 7*exp(x)*sin(4*x) + 3*atan(x)
5	90	9*x*log(x)**2
5	91	5*x**3*log(3*x)
5	92	4*(2*x**2 + 3*x + 4)*sqrt(4*x**2 - 2*x + 5)
5	93	4*x**2*log(2*x)
5	94	3*x*log(5*x)**2 + exp(2*x)*sin(4*x)
5	95	4*x + 3*exp(3*x)*sin(4*x) + 2*atan(x)
5	96	x + 7*asin(2*x)
5	97	8*(3*x + 4)*sqrt(3*x**2 - x)
5	98	3*x + 8*asin(2*x)
5	99	9*exp(3*x)*cos(x)
5	100	3*(5*x**2 - 3*x)*sqrt(3*x**2 - 3*x + 5)
5	101	x + 6*asin(3*x)
5	102	2*x + 8*asin(3*x)
5	103	8*exp(4*x)*cos(2*x)
5	104	3*x + atan(x)
5	105	8*exp(x)*sin(4*x)
5	106	2*x*log(3*x)**2
5	107	2*x + 3*exp(3*x)*cos(3*x) + 3*atan(3*x)
5	108	5*x*log(5*x)**2 + x + 3*asin(3*x)
5	109	5*x + 2*exp(x)*cos(2*x) + asin(3*x)
5	110	2*x*log(3*x)**2
5	111	7*(4*x + 1)*sqrt(3*x**2 + 2*x + 2)
5	112	5*x + 4*atan(2*x)
5	113	9*x**2*log(2*x)**2
5	114	x*log(3*x) + 2*x + 9*atan(2*x)
5	115	2*x*log(5*x)
5	116	2*exp(x)*cos(2*x)
5	117	2*x + 7*atan(3*x)
5	118	x*log(x)
5	119	4*(1 - x)*sqrt(5*x + 5)
5	120	2*x*sqrt(2*x**2 + x)
5	121	(2*x**2 - 3*x + 3)*sqrt(4*x**2 + 4*x + 5)
5	122	4*x + 9*asin(2*x)
5	123	x**2*log(5*x)**2
5	124	4*x + 4*exp(2*x)*cos(2*x) + 8*asin(3*x)
5	125	4*x**2*log(2*x)**2 + 9*exp(4*x)*sin(x)
5	126	5*x**2*log(5*x)**2
5	127	9*x**2*log(5*x)**2
5	128	4*x + atan(2*x)
5	129	8*x*log(3*x) + 3*x + 6*asin(x)
5	130	x*log(5*x)
5	131	9*x**2*log(5*x) + 2*x + 9*atan(2*x)
5	132	9*x*log(5*x)
5	133	9*x**2*log(5*x) + x + 3*asin(3*x)
5	134	5*x + 9*atan(2*x)
5	135	2*x + 3*asin(3*x)
5	136	6*x**2*log(5*x)**2 + x + 3*asin(x)
5	137	3*x**2*log(x)**2
5	138	5*x + 8*atan(3*x)
5	139	3*x*log(5*x) + 5*x + 5*asin(2*x)
5	140	4*(4*x + 3)*sqrt(4*x**2 + x + 5)
5	141	3*x*log(x)**2 + 4*x + 5*asin(2*x)
5	142	3*x + 9*exp(3*x)*sin(x) + 6*asin(x)
5	143	9*exp(2*x)*sin(3*x)
5	144	9*x**3*log(2*x) + 6*exp(4*x)*cos(4*x)
5	145	6*exp(x)*cos(x)
5	146	7*exp(x)*cos(3*x)
5	147	x**2*log(4*x)**2
5	148	7*(x**2 + x + 4)*sqrt(x**3 - 3*x + 4)
5	149	2*x + 6*exp(x)*cos(3*x) + 6*asin(2*x)
6	0	x*log(4*x)*cos(3*x)
6	1	5*x**2*log(3*x) + 3*x*log(x) + 7*x + 11*atan(3*x)
6	2	5*x*log(2*x)*sin(x)
6	3	x**2*log(2*x)*sin(3*x)
6	4	4*x + (5*x**3 - x)/(4*x**2 - 4*x + 2)
6	5	6*x**2*log(3*x)*cos(3*x)
6	6	3*x + (3*x**3 + 1)/(2*x**2 - x + 3)
6	7	4*x + (5*x**2 - x + 4)/(3*x**2 - 4*x)
6	8	3*x + (2*x**2 - 3*x + 4)/(4*x**2 + x + 3)
6	9	x*log(x)*cos(2*x)
6	10	3*x*log(3*x)*cos(x)
6	11	8*x*log(x) + 5*sin(5*x**2 - 4*x)
6	12	3*x + (x**3 + x + 4)/(3*x**2 - 4*x)
6	13	2*x*log(2*x)*cos(x)
6	14	5*exp(4*x**2 - 3*x + 4)
6	15	5*cos(4*x**2 - x)
6	16	x + 2*sin(x**2 - x + 4) + 5*asin(x)
6	17	6*x*log(4*x)*sin(2*x)
6	18	5*x**2*log(3*x)*sin(x)
6	19	5*x + (2*x**2 - 2*x + 4)/(3*x**2 - 3*x + 2)
6	20	2*x*log(4*x)*sin(2*x)
6	21	x + 5*cos(x**2 + x) + 6*asin(2*x)
6	22	5*sin(2*x**2 - 2*x + 1)
6	23	5*exp(x)*cos(2*x) + exp(x**2 - 3*x + 2)
6	24	3*x + 3*sqrt(4*x + 4)*(x**3 + x + 2) + 8*(3*x**2 - x)*sqrt(3*x**3 - 2*x + 4) + 6*atan(x)
6	25	8*x**3*log(5*x)**2 + 8*exp(3*x)*cos(2*x) + cos(2*x**2 + 3*x + 1)
6	26	4*x**2*log(5*x)**2 + 6*exp(4*x)*sin(2*x) + 2*exp(x**2 + 3)
6	27	2*x*log(2*x)*cos(3*x)
6	28	3*x**2*log(4*x)*sin(x)
6	29	8*sqrt(1 - x)*(2*x**2 + 2*x + 1) + 6*cos(x**2 - 4*x)
6	30	9*x*log(4*x) + 3*exp(2*x**2 - 4*x + 5)
6	31	5*sqrt(2*x**2 + 3)*(5*x**3 + 4*x + 5) + 4*sin(4*x**2 + x + 4)
6	32	2*x*log(4*x)**2 + 2*x + 6*exp(3*x)*cos(3*x) + 3*asin(2*x)
6	33	5*x + 2*(x + 5)*sqrt(5*x + 3) + 6*exp(3*x)*sin(2*x) + 7*asin(2*x)
6	34	x*log(3*x)*cos(3*x)
6	35	6*sin(5*x**2 - 3*x + 5)
6	36	8*x**3*log(2*x) + 2*exp(5*x**2 - 4*x)
6	37	3*x*log(x)*sin(2*x)
6	38	5*sin(2*x**2 + x + 3)
6	39	6*(4*x**2 - x + 5)*sqrt(5*x**2 - 4*x + 5) + cos(3*x**2 + 3*x + 2)
6	40	2*cos(4*x**2 - 4*x + 5)
6	41	3*x*log(2*x)*cos(2*x)
6	42	x**3*log(2*x) + 2*x + 9*(7*x + 2)*sqrt(3*x**2 + 4*x + 3) + 9*(4*x**2 + 3*x + 3)*sqrt(5*x**2 + 4*x + 5) + 3*asin(2*x)
6	43	3*exp(2*x)*sin(3*x) + 5*cos(3*x**2 - 2*x + 1)
6	44	2*x + 4*exp(4*x)*cos(3*x) + 4*exp(3*x**2 + 3*x) + 3*atan(2*x)
6	45	8*x*log(5*x)**2 + (7*x + 5)*sqrt(4*x**2 - 4*x)
6	46	5*cos(2*x**2 - x + 1)
6	47	5*x**3*log(x) + x + 6*exp(2*x)*sin(x) + 7*exp(2*x)*sin(3*x) + 7*asin(3*x)
6	48	x + 4*exp(x**2 - 3*x) + atan(3*x)
6	49	x*log(4*x)*sin(2*x)
6	50	4*x**3*log(2*x)**2 + 4*x + sqrt(4 - 2*x)*(3*x + 3) + 7*exp(4*x)*cos(4*x) + 5*atan(3*x)
6	51	6*x + 9*exp(x)*sin(4*x) + 2*asin(2*x) + 12*atan(2*x)
6	52	9*x*log(2*x) + 4*x + 3*exp(2*x)*cos(2*x) + 2*exp(x)*sin(4*x) + 4*asin(x) + 8*atan(x)
6	53	2*x**3*log(3*x) + 5*x*log(2*x)**2 + 5*x + 5*exp(4*x)*cos(3*x) + 14*atan(2*x)
6	54	3*x*log(x)*sin(x)
6	55	4*x**2*log(4*x)*sin(2*x)
6	56	8*x**3*log(2*x)**2 + 2*(5*x**2 + 2*x + 2)*sqrt(x**3 + 3*x + 2) + 7*exp(4*x)*sin(2*x)
6	57	3*x + (x**3 + x + 4)/(2*x**2 + 2*x + 5)
6	58	3*x + exp(x)*sin(4*x) + 6*cos(2*x**2 - 2*x + 5) + 2*asin(x)
6	59	x + (x**2 + 3*x + 3)/(5*x**2 - x)
6	60	3*x + 2*sin(5*x**2 + 4*x + 3) + 6*atan(x)
6	61	5*x + (x**3 - 2*x + 4)/(5*x**2 - 2*x + 1)
6	62	6*(4 - 2*x)*sqrt(6*x + 3) + 9*sqrt(x**2 + 2*x + 2)*(5*x**3 - 4*x + 2) + 3*exp(4*x)*sin(2*x)
6	63	2*x + (x**3 + x + 3)/(x**2 + 5)
6	64	3*x + 8*exp(2*x)*sin(3*x) + 2*cos(5*x**2 - 2*x + 1) + 4*asin(2*x)
6	65	3*cos(5*x**2 + x)
6	66	8*exp(4*x)*cos(2*x) + 2*cos(x**2 + 4*x + 2)
6	67	x + 4*exp(3*x**2 + x + 4) + 4*asin(x)
6	68	7*x**2*log(5*x)**2 + 5*cos(x**2 + 3*x)
6	69	4*x + (x**2 - 2*x + 3)/(3*x**2 + x + 4)
6	70	6*cos(2*x**2 + 2*x + 1)
6	71	6*cos(4*x**2 + x + 3)
6	72	6*x*log(x)*sin(x)
6	73	5*x*log(2*x)*sin(2*x)
6	74	4*x**3*log(x)**2 + 5*x + 5*(4*x + 5)*sqrt(6*x + 4) + 6*atan(2*x)
6	75	3*x + (4*x**2 - 2*x)/(4*x**2 + 3*x + 1)
6	76	3*exp(2*x**2 + 4*x)
6	77	5*x + (4*x**2 - 4*x + 2)/(5*x**2 - 4*x + 3)
6	78	x*log(4*x)*cos(2*x)
6	79	6*x**2*log(4*x)*sin(2*x)
6	80	4*exp(3*x)*sin(3*x) + 2*exp(3*x**2 - x + 2)
6	81	5*sin(2*x**2 + 5)
6	82	x + (4*x**3 + 3*x + 2)/(5*x**2 - 3*x + 2)
6	83	3*x + 6*exp(4*x)*sin(4*x) + exp(3*x)*sin(4*x) + 5*atan(2*x)
6	84	6*x + 9*exp(3*x)*cos(4*x) + 6*exp(x)*sin(2*x) + 5*exp(x)*cos(2*x) + 2*asin(2*x) + 3*atan(2*x)
6	85	3*x**3*log(4*x) + 7*x**2*log(x)**2 + 7*x + asin(x) + 4*asin(3*x)
6	86	4*x**2*log(3*x)*cos(x)
6	87	x*log(4*x)*cos(2*x)
6	88	2*x*log(4*x)*sin(2*x)
6	89	2*cos(2*x**2 - 3*x + 3)
6	90	9*sqrt(6*x + 3)*(5*x**2 - 4*x + 3) + 8*(2*x**3 + 3)*sqrt(4*x**3 + 5) + 6*(4*x**2 + 2*x + 4)*sqrt(5*x**3 + x + 1)
6	91	6*sqrt(2)*sqrt(x)*(5*x**2 + 4*x + 2) + 4*sin(5*x**2 - 3*x + 4)
6	92	2*exp(3*x**2 + 2*x + 1)
6	93	8*x**3*log(x)**2 + 6*exp(4*x**2 + x + 4)
6	94	6*x**2*log(4*x)*sin(3*x)
6	95	5*x**2*log(x)*cos(x)
6	96	exp(5*x**2 - 3*x)
6	97	4*x + 5*exp(3*x)*sin(3*x) + 2*sin(3*x**2 + 4*x + 5) + 6*atan(x)
6	98	5*x + 8*exp(3*x)*cos(4*x) + 3*exp(4*x**2 + x + 4) + 3*asin(3*x)
6	99	3*x + (4*x**3 + 3*x + 1)/(2*x**2 - 3*x + 4)
6	100	4*x*log(x)*sin(x)
6	101	2*x*log(4*x)*cos(3*x)
6	102	4*x + 5*cos(4*x**2) + 2*atan(2*x)
6	103	2*x + (2*x**3 + 2*x + 3)/(5*x**2 + 2*x + 1)
6	104	8*x**3*log(x) + x**2*log(3*x) + 16*x*sqrt(2 - x) + 7*x + 5*asin(x) + 5*atan(x)
6	105	3*x**2*log(x)*sin(3*x)
6	106	2*x + 6*exp(3*x**2 - 2*x + 3) + 9*asin(x)
6	107	2*x + (x**2 + 1)/(3*x**2 + x)
6	108	exp(3*x**2 + 4*x + 2)
6	109	3*x**3*log(3*x) + 4*x + 9*exp(2*x)*cos(4*x) + 8*atan(3*x)
6	110	6*cos(x**2 + 2*x + 4)
6	111	3*sin(3*x**2 - 4*x + 1)
6	112	x + 5*sin(4*x**2 + x + 1) + 8*asin(x)
6	113	4*exp(3*x**2 + 5)
6	114	x*log(2*x)*cos(2*x)
6	115	3*x*log(4*x) + 9*x*log(5*x)**2 + 8*exp(3*x)*cos(3*x) + 2*exp(2*x)*cos(x)
6	116	4*x**2*log(5*x)**2 + 2*exp(2*x)*sin(x) + 8*exp(x)*cos(2*x)
6	117	2*x*log(2*x)*sin(x)
6	118	5*x + (x**3 - 3*x + 5)/(x**2 - x + 1)
6	119	x*log(5*x)**2 + x + 5*(8*x + 1)*sqrt(4*x**3 - x + 4) + 2*exp(2*x)*cos(4*x) + 4*atan(x)
6	120	x + (4*x**3 + 2*x)/(2*x**2 - 4*x + 1)
6	121	4*x*log(x)**2 + 6*cos(x**2 + 4*x + 1)
6	122	5*cos(x**2 - x + 3)
6	123	4*sin(3*x**2 - 2*x)
6	124	x + 4*cos(x**2 + 2*x + 5) + atan(2*x)
6	125	3*x + 2*exp(4*x)*sin(3*x) + 4*exp(3*x**2 - 3*x + 2) + 9*atan(x)
6	126	2*x + (4*x**3 + 4*x + 4)/(5*x**2 + x + 3)
6	127	7*x*log(5*x) + 9*exp(2*x)*sin(x) + 2*sin(5*x**2 - 2*x + 5)
6	128	x + (5*x**2 - x + 1)/(5*x**2 + 2)
6	129	6*exp(3*x)*sin(2*x) + 2*exp(x**2 - 3*x + 1)
6	130	5*x + (4*x**3 + 3*x + 2)/(2*x**2 - 2*x + 3)
6	131	5*cos(2*x**2 + 2*x + 3)
6	132	5*x + (x**3 + 2*x + 3)/(5*x**2 + x + 5)
6	133	x + (5*x**2 + x + 3)/(5*x**2 + x + 5)
6	134	sin(5*x**2 - x + 2)
6	135	4*exp(4*x**2 + x)
6	136	2*x*log(4*x)*cos(3*x)
6	137	x*log(4*x)*cos(2*x)
6	138	2*x**2*log(4*x)*sin(3*x)
6	139	4*sqrt(1 - x)*(4*x**2 - 4*x + 5) + cos(2*x**2 - 3*x + 4)
6	140	x + 4*(x**2 + 2*x + 5)*sqrt(5*x**2 + x + 5) + 8*exp(4*x)*cos(x) + 9*asin(x)
6	141	4*x*log(x)*cos(3*x)
6	142	5*sin(3*x**2 + x + 3)
6	143	3*x + (5*x**2 - x)/(5*x**2 - 3*x + 5)
6	144	sin(x**2 + 4*x + 1)
6	145	x + 8*exp(4*x)*cos(4*x) + exp(2*x)*cos(2*x) + 4*atan(2*x)
6	146	5*sin(5*x**2 - 3*x + 4)
6	147	6*x**3*log(x)**2 + 9*x**2*log(x)**2 + 4*x*log(x) + 4*x + exp(2*x)*cos(3*x) + 5*atan(x)
6	148	5*x*log(3*x)*sin(3*x)
6	149	9*exp(3*x)*sin(4*x) + 2*sin(4*x**2 + 2*x + 5)
7	0	x*(3*x**2 - 6*x)
7	1	3*sqrt(x + 2)
7	2	5*(3*x**2 - 2*x + 4)**(3/2)
7	3	4*(3*x**2 - x + 1)**(3/2)
7	4	4*(2*x**2 + x + 3)**(3/2)
7	5	18*sqrt(3)*x**(3/2)
7	6	5*log(x**2 - 3*x + 1)*atan(x)
7	7	cos(4*x + 4)
7	8	4*log(2 - x)
7	9	2*exp(3*x**2 + x)*log(x)
7	10	3*log(4*x + 2)*atan(2*x)
7	11	2*log(3*x)*cos(3*x**2 + 1)
7	12	6*x**2*log(x)*cos(3*x) + 14*x + 8
7	13	3*log(7*x + 4)*atan(3*x)
7	14	4*log(x**2 + 3*x + 4)*atan(x)
7	15	6*(3*x + 1)**(3/2)
7	16	3*sin(log(6*x + 2))
7	17	sqrt(x**2 + 3*x + 4)
7	18	2*x*exp(x**2 + 2*x + 2)
7	19	2*(2*x + 1)**(3/2)
7	20	3*log(log(2*x**2 - 2*x + 1))
7	21	2*x + 4*log(log(x)) + (3*x**3 - 2*x + 2)/(x**2 + 3*x + 5)
7	22	32*x*sqrt(2*x + 1) + 5*sqrt(6*x + 3)*(3*x**2 + 4*x + 5) + 9*sqrt(4*x**2 + 3)*(4*x**2 + 4*x + 5) + log(cos(x))
7	23	3*x + 2*sin(5*x + 2) + (4*x**3 + 4*x + 2)/(x**2 - 3*x + 4)
7	24	5*x**2*sin(sin(3*x))
7	25	5*sqrt(3*x**2 + 2*x + 4)
7	26	6*x**2*cos(sin(2*x))
7	27	3*sqrt(x**2 - x + 1)
7	28	2*log(2*x)*log(log(3*x**2 - 3*x + 4))
7	29	3*exp(5*x**2 + 5) + cos(cos(x))
7	30	5*sqrt(x**2 + 3*x + 1)
7	31	4*sqrt(3*x + 4)
7	32	2*log(3*x)*cos(log(5*x + 1))
7	33	5*x**3*log(3*x)**2 + 7*x**3*log(4*x)**2 + 3*x + 6*cos(log(x**2 + 2*x)) + 3*asin(3*x) + 9*atan(2*x)
7	34	6*sqrt(5*x + 2)
7	35	5*cos(log(4*x**2 - 2*x + 3))
7	36	3*x**2*log(4*x)*cos(x) + 5*exp(4*x + 3)
7	37	5*sqrt(2*x**2 + x + 1)
7	38	4*sqrt(4*x**2 + 3*x + 1)
7	39	log(2*x**2 - 2*x + 1)*atan(2*x)
7	40	3*log(cos(3*x))
7	41	log(2*x)*sin(3*x**2 - 3*x)
7	42	2*log(2*x)*atan(3*x)
7	43	3*x*cos(log(x**2 + 2*x + 3))
7	44	6*exp(3*x**2 - 2*x + 5) + 4*log(log(4*x**2 + x))
7	45	6*x*exp(7*x + 3)
7	46	4*cos(cos(3*x))
7	47	2*log(2*x + 2)*atan(x)
7	48	4*log(4*x + 2)*atan(x)
7	49	5*x**2*log(3*x)*cos(2*x) + 3*log(2*x**2 + 1)
7	50	log(4*x**2 - 3*x + 3)*atan(3*x)
7	51	3*(5*x + 3)**(3/2)
7	52	x + 6*exp(4*x)*cos(3*x) + 6*log(sin(3*x)) + 4*cos(4*x**2 - x + 3) + 3*asin(2*x)
7	53	5*log(2*x**2 - 3*x)*atan(3*x)
7	54	4 - 8*x
7	55	6*log(4*x)*cos(4*x + 3)
7	56	2*log(cos(3*x))
7	57	3*log(2*x + 4)*atan(x)
7	58	log(4*x + 4)*atan(3*x)
7	59	3*log(x**2 - 3*x + 4)*atan(x)
7	60	2*sqrt(2*x**2 + 3)
7	61	2*(3*x**2 + 2*x + 1)**(3/2)
7	62	log(2*x)*sin(2*x**2 - x + 3)
7	63	3*log(3*x + 4)*atan(3*x)
7	64	5*cos(cos(x))
7	65	log(2*x + 3)
7	66	4*log(4*x**2 - 3*x)*atan(3*x)
7	67	6*x + 6
7	68	5*log(4*x)*sin(log(2*x))
7	69	3*log(2*x)*cos(log(3*x + 3))
7	70	3*x + 6*sin(3*x**2 + x + 2) + (x**3 - 3*x + 4)/(2*x**2 - 2*x + 5)
7	71	(3*x**2 - 3*x)*log(4*x)
7	72	2*x**2*sin(log(x**2 + 2*x + 3))
7	73	6*exp(4*x**2 + 3*x)
7	74	4*cos(log(5*x))
7	75	(x + 2)**(3/2)
7	76	6*x**2 + 12*x + 6
7	77	sqrt(3*x**2 - x + 2)
7	78	6*log(2*x + 1)*atan(2*x)
7	79	3*sqrt(x**2 - 2*x + 1)
7	80	2*log(x**2)*atan(3*x)
7	81	sqrt(x + 3)
7	82	4*log(2*x**2 - 3*x + 1)*atan(x)
7	83	5*x + (5*x**2 + 4*x)/(5*x**2 - 2*x + 3) + 4*cos(sin(3*x))
7	84	3*x + 5*sin(cos(2*x)) + (3*x**2 + x + 5)/(4*x**2 - x)
7	85	5*(4*x + 2)**(3/2)
7	86	2*log(3*x**2 + 1)*atan(2*x)
7	87	3*x**2*exp(x**2 + 3*x + 3)
7	88	2*sqrt(4*x**2 + 2*x + 4)
7	89	5*sqrt(x**2 + x + 2)
7	90	3*x**3*log(2*x)**2 + 6*sin(3*x**2 + 2*x + 1) + 4*cos(cos(3*x))
7	91	(2*x**2 - x)**(3/2)
7	92	5*(x**2 + x)**(3/2)
7	93	(12*x + 12)*log(x)
7	94	5*x*log(3*x)*sin(2*x) + exp(3*x**2 - 3*x + 2)
7	95	5*log(4*x**2 + x + 1)
7	96	6*sqrt(x**2 - x)
7	97	4*log(x**2 + x + 2)*atan(2*x)
7	98	2*x**2*cos(cos(3*x))
7	99	8*x**2*log(2*x)**2 + x + 7*sqrt(x**3 + 3*x)*(x**2 + 4*x + 5) + 4*sin(x**2 + 2*x) + 3*atan(3*x)
7	100	log(4*x**2 - x)*atan(3*x)
7	101	2*sin(6*x + 2)
7	102	2*x + 5*sin(sin(x)) + (2*x**3 + x + 1)/(3*x**2 + x)
7	103	5*sin(cos(2*x))
7	104	3*sqrt(3*x + 3)
7	105	5*sin(cos(3*x))
7	106	3*log(4*x)*atan(3*x)
7	107	2*x*log(cos(2*x))
7	108	4*x**2*exp(2*x)
7	109	6*log(x)*cos(log(3*x**2 + 1))
7	110	(x**2 - x + 4)**(3/2)
7	111	3*log(2*x)*sin(log(4*x + 2))
7	112	3*exp(x**2 + 2*x + 1)
7	113	2*log(2*x + 4)*atan(2*x)
7	114	2*sin(log(4*x**2 + 1))
7	115	4*log(x**2 - 2*x + 4)*atan(2*x)
7	116	5*log(7*x + 4)*atan(2*x)
7	117	6*sqrt(6)*x**(3/2)
7	118	4*sin(3*x**2 + 4)
7	119	3*x*log(log(x + 4))
7	120	6*log(-x)*atan(2*x)
7	121	4*x**2 + 3*x + 4
7	122	4*(3*x**2 + 3*x + 1)*sqrt(5*x**2 + 4*x + 4) + 2*exp(4*x**2 - 2*x + 2) + 4*cos(cos(3*x))
7	123	6*x**2*log(4*x)*cos(3*x) + 5*log(cos(2*x))
7	124	25*x + 6*sin(2*x**2 + 2*x + 2) + 5
7	125	4*log(x)*cos(log(2*x**2 - 3*x + 4))
7	126	6*log(3*x)*log(2*x**2 + 3*x + 4)
7	127	4*log(cos(x))
7	128	2*x**2*log(4*x)*cos(x) + 5*sin(log(2*x**2 - 2*x + 4))
7	129	6*x**(3/2)
7	130	6*sin(sin(x))
7	131	6*(x**2 - 3*x + 3)**(3/2)
7	132	14*x + 5*exp(3*x**2 + 4) + 2*asin(2*x) + 12
7	133	5*x + (3*x**3 - 3*x)/(3*x**2 + 4*x + 1) + 5*sin(6*x + 4)
7	134	2*cos(x)
7	135	exp(2*x**2 - 3*x + 3)
7	136	5*log(2*x**2 - 2*x + 1)*atan(3*x)
7	137	log(3*x**2)*atan(3*x)
7	138	sqrt(4*x**2 + x)
7	139	4*log(cos(2*x))
7	140	(-x)**(3/2)
7	141	4*log(x)*atan(x)
7	142	5*log(x**2 + 4)*atan(x)
7	143	5*(5*x + 3)**(3/2)
7	144	5*log(4*x**2)*atan(2*x)
7	145	3*log(7*x)*atan(3*x)
7	146	4*log(x + 2)
7	147	x**2*sin(cos(x))
7	148	4*x**2*log(2*x) + 11*x + 3*sin(log(2*x**2 + 1)) + 9*asin(2*x) + 3*asin(3*x)
7	149	3*x + 6*sin(6*x + 3) + (2*x**2 - x + 4)/(3*x**2 + 4)
8	0	4*sin(log(x + 4))
8	1	cos(log(2*x + 2))**2
8	2	6*sqrt(x)*log(2*x**2 - 3*x + 1)
8	3	5*cos(log(x**2 + 2))
8	4	cos(log(4*x + 4))**2
8	5	5*sin(log(-2*x))
8	6	2*sqrt(x)*log(x**2)
8	7	3*sqrt(4*x + 1)*log(4*x + 2)
8	8	2*sin(log(4*x**2 - 2*x + 4))
8	9	4*sqrt(4*x + 1)*log(2*x + 1)
8	10	2*sqrt(6)*sqrt(x)*log(2*x)
8	11	6*x**2*sqrt(2*x**3 + 2)
8	12	(3*x**3 - 3*x + 4)**(3/2)
8	13	2*x*(2*x**2 - 2*x + 3)**(3/2)
8	14	3*(4*x**2 + x + 3)**(3/2)
8	15	sin(log(4*x**2 + 3*x + 3))**2
8	16	2*x**2*sqrt(2*x**2 - 3*x + 2)
8	17	6*(4*x**2 + 3*x + 4)**(3/2)
8	18	2*x**2*sin(log(4*x + 4)) + 3*exp(x + 2)
8	19	sin(log(x**2 + 2*x + 2))
8	20	4*x**2*(x**2 + x + 3)**(3/2)
