# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
4	39	21*sin(3*x**3 - 4*x + 2)
4	40	(4*x + 1)*cos(2*x**2 + x) + 20*exp(2*x**2 + 5)*cos(x)
4	41	(32*x + 8)*cos(4*x**2 + 2*x + 2)**2
4	42	-10*exp(9 - 6*x)
4	43	4*sin(sqrt(2)*sqrt(x) + 4*x**3 + x + 1)
4	44	2*exp(4*x**3 + sin(x) + 3)
4	45	60*x*exp(5*x**2)
4	46	-2*x*sin(2*x**3 + x) + 4*sin(6*x + sin(3*x) + 3)
4	47	5*cos(5*x**3 + 3*x + cos(3*x))
4	48	56*sin(5*x**3 - 3*x + 2)*cos(x)
4	49	-6*x**3*sin(x**3 + x + 4)
4	50	6*cos(x + cos(4*x) + 2)
4	51	5*sin(2*x + sin(8*x) + 4)
4	52	5*exp(2*x**2 + 2*x + cos(x) + 3)
4	53	14*cos(x)*cos(2*x**3 + 2*x + 5)
4	54	(70*x + 21)*sin(5*x**2 + 3*x + 2)**4 + 7*cos(5*x**3 - 2*x + cos(6*x) + 3)
4	55	6*cos(2*x**2 + 3*x + cos(6*x) + 2)
4	56	16*exp(12*x + 3)
4	57	-45*x*sin(2*x**2 + x + 2)
4	58	7*sin(x**2 + 4*x + sin(3*x) + 1)
4	59	(12*x**2 + 4)*exp(8*x**3 + 8*x + 12)
4	60	(8*x - 2)*sin(4*x**2 - 2*x + 5)**4
4	61	2*sin(x**3 - 4*x + cos(3*x))
4	62	16*x*exp(x + 1) + 24*sin(4*x + 4)**4
4	63	4*x**3*exp(4*x**2 + x + 4)
4	64	(70*x + 14)*sin(5*x**2 + 2*x + 5) + 3*log(x)*sin(5*x + 2)
4	65	-3*sin(x)*sin(3*x**3 - 4*x) + 8*cos(sqrt(x) + 3*x**2 + 4*x + 1)
4	66	10*x*sin(5*x**2)**4 + 42*sin(x)*sin(5*x**2 - x + 1)
4	67	(24*x - 24)*cos(2*x**2 - 4*x + 1)
4	68	32*sin(2*x**2 + 3*x + 1)
4	69	2*exp(x)*cos(3*x**2 + x + 3) + 3*cos(2*x**2 - 4*x + sin(3*x))
4	70	(28*x - 14)*exp(6*x**2 - 6*x + 6) + 6*exp(x)*cos(5*x**2 - 4*x + 2)
4	71	64*sin(x)*cos(4*x**3 + x + 2) + 4*sin(3*sqrt(x) + x**2 - 2*x + 5)
4	72	30*exp(x**2 - x + 5)*log(x) + 4*cos(2*sqrt(2)*sqrt(x) + 6*x)
4	73	9*exp(sqrt(7)*sqrt(x) + 2*x**3 - x + 3)
4	74	(12*x**2 - 4)*exp(4*x**3 - 4*x + 12) - 12*exp(2*x**3 + x + 4)*cos(x)
4	75	25*sin(5*x + 1)**3 + 12*sin(3*x**2 - 3*x + 3)
4	76	4*exp(3*sqrt(x) + x + 2)
4	77	6*x*cos(2*x**3 + 2*x + 2)
4	78	-4*cos(x - 3)**4
4	79	3*cos(sqrt(2)*sqrt(x) + 5*x**3 + x + 3)
4	80	3*sin(2*sqrt(x) + x**2 - 2*x + 4)
4	81	10*x**3*cos(2*x**2 - 4*x + 5) + 15*cos(5*x + 3)**4
4	82	4*sin(sqrt(6)*sqrt(x) + 5*x**3 + 2*x + 2)
4	83	72*x**2*exp(6*x**3)
4	84	72*exp(x)*sin(3*x**3 - 3*x + 4)
4	85	3*exp(4*x**3 + 4*x + cos(4*x) + 3)
4	86	(8*x + 4)*exp(4*x**2 + 4*x + 1) + 48*exp(x)*cos(5*x**3 - 2*x + 5)
4	87	20*exp(x)*sin(7*x + 1)
4	88	3*exp(x + 1)
4	89	-24*exp(x)*exp(4*x + 5)
4	90	7*cos(2*x**3 - 3*x + cos(8*x) + 1)
4	91	18*x**5*cos(2*x**3 - 4*x + 3)
4	92	(32*x - 4)*cos(4*x**2 - x + 2)**3 - 18*log(x)*sin(4*x + 5)
4	93	(32*x - 4)*exp(4*x**2 - x) + 6*sin(5*x**2 + 3*x + sin(6*x) + 4)
4	94	25*log(x)*cos(7*x + 1) + 36*sin(4*x + 1)**4
4	95	(10*x + 3)*cos(5*x**2 + 3*x + 4)**3
4	96	-exp(6 - 3*x)
4	97	16*exp(16*x + 12)
4	98	64*exp(5*x**3 + x + 1)
4	99	(36*x**2 + 4)*exp(12*x**3 + 4*x)
4	100	(72*x**2 - 8)*sin(3*x**3 - x + 5) + 6*sin(x + cos(8*x) + 2)
4	101	-45*x*cos(5*x**3 - 3*x + 2) + (70*x - 28)*cos(5*x**2 - 4*x + 3)
4	102	21*sin(x)*sin(5*x + 1)
4	103	3*cos(x)*cos(7*x)
4	104	72*x**2*sin(4*x**3 + 5)**2
4	105	5*sin(2*x**3 - 3*x + sin(7*x) + 1)
4	106	3*sin(2*x + cos(4*x) + 4)
4	107	(36*x**2 + 8)*sin(3*x**3 + 2*x + 1)**4
4	108	(42*x**2 + 14)*sin(2*x**3 + 2*x + 2)**3
4	109	-24*log(x)*sin(2*x**3 + x + 3)
4	110	6*sin(2*x**3 - 3*x + sin(9*x) + 4)
4	111	40*x*cos(3*x - 2)
4	112	5*exp(sqrt(5)*sqrt(x) + 5*x**2 + 4*x + 3)
4	113	-6*sin(2*x**3 - 3*x + 5)
4	114	-2*x*cos(5*x) + (8*x + 4)*sin(4*x**2 + 4*x + 2)**3
4	115	(36*x**2 + 4)*cos(3*x**3 + x)**4
4	116	54*cos(x)*cos(8*x + 2)
4	117	(12*x - 8)*sin(3*x**2 - 4*x + 2)**2
4	118	(54*x**2 + 6)*exp(12*x**3 + 4*x)
4	119	48*exp(5*x**3 - 4*x + 2)
4	120	36*log(x)*sin(x + 3)
4	121	3*sin(2*sqrt(x) + 3*x**2 - x + 1)
4	122	12*sin(x)*sin(5*x**3 + x)
4	123	(36*x + 36)*exp(2*x**2 + 4*x + 1)
4	124	3*cos(4*x**3 - 2*x + cos(7*x) + 1)
4	125	-5*x**4*cos(5*x**2 + 3*x + 3)
4	126	(54*x + 9)*sin(3*x**2 + x + 2)
4	127	(6*x**2 - 6)*cos(x**3 - 3*x + 3)**2 + 9*exp(x)*sin(5*x**3 + 2)
4	128	6*sin(sqrt(x) + 3*x**3 + 2*x + 3)
4	129	(48*x**2 + 24)*cos(2*x**3 + 3*x + 1)**3
4	130	3*cos(4*x + sin(5*x))
4	131	4*sin(x**3 + 3*x + sin(4*x) + 1)
4	132	24*exp(12*x + 3)
4	133	3*x*exp(3*x**3 + 2*x + 1) + 5*sin(x**2 - 3*x + sin(8*x) + 4)
4	134	(24*x + 24)*sin(2*x**2 + 4*x + 4)
4	135	24*exp(16*x + 12) + 4*exp(5*x**2 + x + sin(9*x) + 4)
4	136	4*sin(3*x**2 - 4*x + sin(5*x) + 5)
4	137	5*cos(x + 1)**3
4	138	(16*x - 4)*sin(2*x**2 - x)**2
4	139	4*exp(2*x)
4	140	5*x*exp(7*x + 2)
4	141	(16*x + 8)*sin(x**2 + x + 3)
4	142	6*x**5*exp(3*x**2 + 3*x + 5) + 24*x*sin(4*x**2 + 4)**4
4	143	64*x**5*exp(9*x + 4) + 7*sin(x + cos(x) + 3)
4	144	-7*x**3*sin(4*x + 4)
4	145	3*sin(5*x**3 + x + sin(2*x))
4	146	7*exp(x**2 - 2*x + cos(5*x))
4	147	(6*x + 12)*exp(3*x**2 + 12*x + 6)
4	148	(54*x - 36)*exp(9*x**2 - 12*x + 15) + 2*exp(2*x**2 - 3*x + cos(3*x) + 2)
4	149	36*exp(7*x + 4)*sin(x) + 5*cos(2*sqrt(x) + 2*x**3 + x + 4)
