# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
3	17	-2*x**4*exp(x)
3	18	42*x**2 + 9*x
3	19	-25*x**4*sin(x)
3	20	exp(3*x**3 - x + 1)
3	21	exp(5*x + 4)
3	22	exp(5*x**2)
3	23	63*x**3*cos(x) + 5*cos(x)
3	24	-28*x**4*cos(x)
3	25	20*x**2*cos(x)
3	26	sin(6*x + 5)
3	27	56*x**3 + 2*log(x)
3	28	exp(3*x + 2)
3	29	8*x**4*cos(x)
3	30	-18*x + 7*exp(x)
3	31	exp(x**3 - 4*x + 1)
3	32	-45*cos(x)
3	33	-56*x**4*sin(x) - 9*log(x)
3	34	exp(3*x**2 - 4*x + 1)
3	35	48*cos(x)**2
3	36	2*x**4*log(x) + 7
3	37	-16*x**5 + sin(x)
3	38	3*exp(x) + 14
3	39	-16*x*cos(x) + 2
3	40	28*x**4*exp(x) - 5*sin(x)
3	41	10*x**4*log(x) + 8*x
3	42	54*x**2
3	43	72*x**4
3	44	-12*x**2*cos(x) + 6
3	45	-63*x**4*sin(x)
3	46	9*exp(x)*sin(x) + 9*exp(x)
3	47	-18*x*sin(x) - 3*sin(x)
3	48	3*x**5 + 24
3	49	-30*x*sin(x) + 9*x
3	50	24*x**3*sin(x) + 2*sin(x)
3	51	5*x**6 + 9*sin(x)
3	52	-42*x*cos(x) - 6*x
3	53	-12*x**2*cos(x)
3	54	sin(3*x**3 + x + 2)
3	55	cos(3*x**2 + 4*x)
3	56	-45*exp(x)
3	57	-3*x**5*cos(x) + 9*x
3	58	-32*x**4
3	59	exp(3*x**2 + x + 1)
3	60	6*log(x)*sin(x)
3	61	27*exp(x)*cos(x) + 1
3	62	-6*x*sin(x)
3	63	-36*x*exp(x)
3	64	45*x**7 + 8*x
3	65	exp(6*x + 5)
3	66	exp(5*x**3 - 4*x)
3	67	45*x**4
3	68	sin(3*x**3 - 4*x + 3)
3	69	cos(3*x**3 + 4*x + 1)
3	70	64*log(x)*sin(x)
3	71	cos(5*x + 4)
3	72	16*x + 2*cos(x)
3	73	-10*x**4 + 4*sin(x)
3	74	7*exp(x)*sin(x)
3	75	exp(3*x**3 - x + 4)
3	76	48*exp(x) + 7*log(x)
3	77	cos(6*x)
3	78	sin(3*x + 3)
3	79	4*x**5*cos(x)
3	80	exp(5*x**2 + 2*x + 2)
3	81	cos(2*x**3 + 4*x)
3	82	24*x**5*cos(x) + 9*x**3
3	83	12*x
3	84	16*x*sin(x)
3	85	cos(7*x + 1)
3	86	-sin(2*x - 5)
3	87	12*x**5
3	88	-54*log(x)*cos(x) + 7*cos(x)
3	89	3*x**3 - 7*log(x)*cos(x)
3	90	64*x*exp(x)
3	91	cos(7*x + 3)
3	92	sin(4*x + 1)
3	93	cos(x**2 + x)
3	94	-6*x**5*cos(x) - 4*x**5
3	95	72*log(x) + 3
3	96	cos(x**3 - 4*x)
3	97	exp(3*x**3 + x + 3)
3	98	20*x**4*log(x)
3	99	18*x*sin(x)
