# generated by scripts/gen_count_ops_fixture.py on sympy 1.14.0 — regeneration must be a no-op
Integral(4*x, x)	2
cos(5*x**2 + x + 5)	5
Integral(cos(5*x**2 + x + 5), x)	6
32*x**5*exp(x) + 5*x	6
Integral(32*x**5*exp(x) + 5*x, x)	7
-24*x**5	3
Integral(-24*x**5, x)	4
sin(2*x**3 - 4*x + 2)	6
Integral(sin(2*x**3 - 4*x + 2), x)	7
24*x**4 - 3*exp(x)	5
Integral(24*x**4 - 3*exp(x), x)	6
sin(4*x**2 + 4*x)	5
Integral(sin(4*x**2 + 4*x), x)	6
20*x**5*log(x)	4
Integral(20*x**5*log(x), x)	5
-2*x**4*exp(x)	5
Integral(-2*x**4*exp(x), x)	6
42*x**2 + 9*x	4
Integral(42*x**2 + 9*x, x)	5
-25*x**4*sin(x)	5
Integral(-25*x**4*sin(x), x)	6
exp(3*x**3 - x + 1)	5
Integral(exp(3*x**3 - x + 1), x)	6
exp(5*x + 4)	3
Integral(exp(5*x + 4), x)	4
exp(5*x**2)	3
Integral(exp(5*x**2), x)	4
63*x**3*cos(x) + 5*cos(x)	7
Integral(63*x**3*cos(x) + 5*cos(x), x)	8
-28*x**4*cos(x)	5
Integral(-28*x**4*cos(x), x)	6
60*x**2*cos(5*x**3 + 4) + 49*exp(x)*sin(3*x - 4)	14
Integral(60*x**2*cos(5*x**3 + 4) + 49*exp(x)*sin(3*x - 4), x)	15
(30*x - 10)*cos(3*x**2 - 2*x) - 18*exp(4*x**2 + 3*x + 5)	16
Integral((30*x - 10)*cos(3*x**2 - 2*x) - 18*exp(4*x**2 + 3*x + 5), x)	17
9*sin(3*x**3 + 4*x + sin(4*x) + 2)	10
Integral(9*sin(3*x**3 + 4*x + sin(4*x) + 2), x)	11
48*x*exp(16*x**2) - 21*x*sin(x + 3)	10
Integral(48*x*exp(16*x**2) - 21*x*sin(x + 3), x)	11
36*x*sin(2*x**2 + 1)**3	7
Integral(36*x*sin(2*x**2 + 1)**3, x)	8
(9*x**2 + 6)*exp(4*x**3 + 8*x) + 36*exp(x**3 + 3*x)*sin(x)	17
Integral((9*x**2 + 6)*exp(4*x**3 + 8*x) + 36*exp(x**3 + 3*x)*sin(x), x)	18
63*x**3*sin(9*x + 1) + (12*x**2 + 3)*sin(4*x**3 + 3*x + 2)**3	18
Integral(63*x**3*sin(9*x + 1) + (12*x**2 + 3)*sin(4*x**3 + 3*x + 2)**3, x)	19
9*sin(sqrt(5)*sqrt(x) + 6*x)	9
Integral(9*sin(sqrt(5)*sqrt(x) + 6*x), x)	10
(12*x**2 + 2)*cos(2*x**3 + x + 3)**3	10
Integral((12*x**2 + 2)*cos(2*x**3 + x + 3)**3, x)	11
27*exp(8*x)	3
Integral(27*exp(8*x), x)	4
5*sin(3*x + sin(7*x) + 2)	7
Integral(5*sin(3*x + sin(7*x) + 2), x)	8
45*x**2*exp(3*x**3)	6
Integral(45*x**2*exp(3*x**3), x)	7
(42*x**2 - 21)*exp(2*x**3 - 3*x + 3)	10
Integral((42*x**2 - 21)*exp(2*x**3 - 3*x + 3), x)	11
24*exp(9*x + 15)	4
Integral(24*exp(9*x + 15), x)	5
5*exp(5*x**2 + 3*x + cos(x))	8
Integral(5*exp(5*x**2 + 3*x + cos(x)), x)	9
8*sin(4*x**3 - 4*x + cos(4*x) + 1)	10
Integral(8*sin(4*x**3 - 4*x + cos(4*x) + 1), x)	11
-9*x*cos(2*x**3 - 2*x + 3)	9
Integral(-9*x*cos(2*x**3 - 2*x + 3), x)	10
8*x**4*exp(4*x + 2) + sin(5*x + cos(x) + 2)	12
Integral(8*x**4*exp(4*x + 2) + sin(5*x + cos(x) + 2), x)	13
9*exp(4*x**2 + 2*x + 4)*log(x)	9
Integral(9*exp(4*x**2 + 2*x + 4)*log(x), x)	10
(20*x - 5)*cos(2*x**2 - x + 5)**3	9
Integral((20*x - 5)*cos(2*x**2 - x + 5)**3, x)	10
(27*x**2 + 27)*sin(x**3 + 3*x) + 2*exp(-2*x + sin(x) + 3)	15
Integral((27*x**2 + 27)*sin(x**3 + 3*x) + 2*exp(-2*x + sin(x) + 3), x)	16
(60*x**2 + 12)*exp(10*x**3 + 6*x + 8)	10
Integral((60*x**2 + 12)*exp(10*x**3 + 6*x + 8), x)	11
25*exp(x)*cos(5*x**2 + 2*x + 4)	9
Integral(25*exp(x)*cos(5*x**2 + 2*x + 4), x)	10
24*x**2*sin(2*x**3 + 3)**4	8
Integral(24*x**2*sin(2*x**3 + 3)**4, x)	9
16*exp(3*x + 1)*cos(x)	6
Integral(16*exp(3*x + 1)*cos(x), x)	7
2*x + 4*atan(x)	4
Integral(2*x + 4*atan(x), x)	5
8*exp(3*x)*cos(x)	5
Integral(8*exp(3*x)*cos(x), x)	6
8*x**2*log(5*x)	5
Integral(8*x**2*log(5*x), x)	6
8*x**2*log(3*x)**2	6
Integral(8*x**2*log(3*x)**2, x)	7
2*x + 4*exp(3*x)*cos(4*x) + atan(3*x)	11
Integral(2*x + 4*exp(3*x)*cos(4*x) + atan(3*x), x)	12
4*x**2*log(4*x)**2	6
Integral(4*x**2*log(4*x)**2, x)	7
3*x*log(4*x)**2 + 7*exp(3*x)*sin(4*x)	12
Integral(3*x*log(4*x)**2 + 7*exp(3*x)*sin(4*x), x)	13
2*x + 5*asin(3*x)	5
Integral(2*x + 5*asin(3*x), x)	6
9*x**3*log(5*x)**2 + exp(2*x)*sin(x)	11
Integral(9*x**3*log(5*x)**2 + exp(2*x)*sin(x), x)	12
3*x + 5*atan(x)	4
Integral(3*x + 5*atan(x), x)	5
4*x + 3*atan(x)	4
Integral(4*x + 3*atan(x), x)	5
5*x**3*log(2*x)	5
Integral(5*x**3*log(2*x), x)	6
2*x + 4*atan(2*x)	5
Integral(2*x + 4*atan(2*x), x)	6
2*x + 3*asin(x)	4
Integral(2*x + 3*asin(x), x)	5
9*x**3*log(5*x)**2 + exp(3*x)*sin(4*x)	12
Integral(9*x**3*log(5*x)**2 + exp(3*x)*sin(4*x), x)	13
9*x**3*log(3*x)**2 + x + 5*atan(x)	10
Integral(9*x**3*log(3*x)**2 + x + 5*atan(x), x)	11
9*exp(3*x)*cos(4*x)	6
Integral(9*exp(3*x)*cos(4*x), x)	7
4*x**3*log(4*x)**2	6
Integral(4*x**3*log(4*x)**2, x)	7
9*exp(2*x)*sin(4*x)	6
Integral(9*exp(2*x)*sin(4*x), x)	7
4*x + 6*atan(3*x)	5
Integral(4*x + 6*atan(3*x), x)	6
2*x**3*log(3*x)	5
Integral(2*x**3*log(3*x), x)	6
3*x + 7*asin(x)	4
Integral(3*x + 7*asin(x), x)	5
4*exp(x)*cos(x)	4
Integral(4*exp(x)*cos(x), x)	5
5*x**2*log(2*x)	5
Integral(5*x**2*log(2*x), x)	6
8*x**3*log(3*x)**2	6
Integral(8*x**3*log(3*x)**2, x)	7
x*log(4*x)*cos(3*x)	6
Integral(x*log(4*x)*cos(3*x), x)	7
5*x**2*log(3*x) + 3*x*log(x) + 7*x + 11*atan(3*x)	15
Integral(5*x**2*log(3*x) + 3*x*log(x) + 7*x + 11*atan(3*x), x)	16
5*x*log(2*x)*sin(x)	6
Integral(5*x*log(2*x)*sin(x), x)	7
x**2*log(2*x)*sin(3*x)	7
Integral(x**2*log(2*x)*sin(3*x), x)	8
4*x + (5*x**3 - x)/(4*x**2 - 4*x + 2)	11
Integral(4*x + (5*x**3 - x)/(4*x**2 - 4*x + 2), x)	12
6*x**2*log(3*x)*cos(3*x)	8
Integral(6*x**2*log(3*x)*cos(3*x), x)	9
3*x + (3*x**3 + 1)/(2*x**2 - x + 3)	10
Integral(3*x + (3*x**3 + 1)/(2*x**2 - x + 3), x)	11
4*x + (5*x**2 - x + 4)/(3*x**2 - 4*x)	11
Integral(4*x + (5*x**2 - x + 4)/(3*x**2 - 4*x), x)	12
3*x + (2*x**2 - 3*x + 4)/(4*x**2 + x + 3)	12
Integral(3*x + (2*x**2 - 3*x + 4)/(4*x**2 + x + 3), x)	13
x*log(x)*cos(2*x)	5
Integral(x*log(x)*cos(2*x), x)	6
3*x*log(3*x)*cos(x)	6
Integral(3*x*log(3*x)*cos(x), x)	7
8*x*log(x) + 5*sin(5*x**2 - 4*x)	10
Integral(8*x*log(x) + 5*sin(5*x**2 - 4*x), x)	11
3*x + (x**3 + x + 4)/(3*x**2 - 4*x)	10
Integral(3*x + (x**3 + x + 4)/(3*x**2 - 4*x), x)	11
2*x*log(2*x)*cos(x)	6
Integral(2*x*log(2*x)*cos(x), x)	7
5*exp(4*x**2 - 3*x + 4)	7
Integral(5*exp(4*x**2 - 3*x + 4), x)	8
5*cos(4*x**2 - x)	5
Integral(5*cos(4*x**2 - x), x)	6
x + 2*sin(x**2 - x + 4) + 5*asin(x)	9
Integral(x + 2*sin(x**2 - x + 4) + 5*asin(x), x)	10
6*x*log(4*x)*sin(2*x)	7
Integral(6*x*log(4*x)*sin(2*x), x)	8
5*x**2*log(3*x)*sin(x)	7
Integral(5*x**2*log(3*x)*sin(x), x)	8
5*x + (2*x**2 - 2*x + 4)/(3*x**2 - 3*x + 2)	13
Integral(5*x + (2*x**2 - 2*x + 4)/(3*x**2 - 3*x + 2), x)	14
2*x*log(4*x)*sin(2*x)	7
Integral(2*x*log(4*x)*sin(2*x), x)	8
x + 5*cos(x**2 + x) + 6*asin(2*x)	9
Integral(x + 5*cos(x**2 + x) + 6*asin(2*x), x)	10
5*sin(2*x**2 - 2*x + 1)	7
Integral(5*sin(2*x**2 - 2*x + 1), x)	8
5*exp(x)*cos(2*x) + exp(x**2 - 3*x + 2)	11
Integral(5*exp(x)*cos(2*x) + exp(x**2 - 3*x + 2), x)	12
3*x + 3*sqrt(4*x + 4)*(x**3 + x + 2) + 8*(3*x**2 - x)*sqrt(3*x**3 - 2*x + 4) + 6*atan(x)	27
Integral(3*x + 3*sqrt(4*x + 4)*(x**3 + x + 2) + 8*(3*x**2 - x)*sqrt(3*x**3 - 2*x + 4) + 6*atan(x), x)	28
x*(3*x**2 - 6*x)	5
Integral(x*(3*x**2 - 6*x), x)	6
3*sqrt(x + 2)	4
Integral(3*sqrt(x + 2), x)	5
5*(3*x**2 - 2*x + 4)**(3/2)	8
Integral(5*(3*x**2 - 2*x + 4)**(3/2), x)	9
4*(3*x**2 - x + 1)**(3/2)	7
Integral(4*(3*x**2 - x + 1)**(3/2), x)	8
4*(2*x**2 + x + 3)**(3/2)	7
Integral(4*(2*x**2 + x + 3)**(3/2), x)	8
18*sqrt(3)*x**(3/2)	6
Integral(18*sqrt(3)*x**(3/2), x)	7
5*log(x**2 - 3*x + 1)*atan(x)	8
Integral(5*log(x**2 - 3*x + 1)*atan(x), x)	9
cos(4*x + 4)	3
Integral(cos(4*x + 4), x)	4
4*log(2 - x)	3
Integral(4*log(2 - x), x)	4
2*exp(3*x**2 + x)*log(x)	7
Integral(2*exp(3*x**2 + x)*log(x), x)	8
3*log(4*x + 2)*atan(2*x)	7
Integral(3*log(4*x + 2)*atan(2*x), x)	8
2*log(3*x)*cos(3*x**2 + 1)	8
Integral(2*log(3*x)*cos(3*x**2 + 1), x)	9
6*x**2*log(x)*cos(3*x) + 14*x + 8	10
Integral(6*x**2*log(x)*cos(3*x) + 14*x + 8, x)	11
3*log(7*x + 4)*atan(3*x)	7
Integral(3*log(7*x + 4)*atan(3*x), x)	8
4*log(x**2 + 3*x + 4)*atan(x)	8
Integral(4*log(x**2 + 3*x + 4)*atan(x), x)	9
6*(3*x + 1)**(3/2)	5
Integral(6*(3*x + 1)**(3/2), x)	6
3*sin(log(6*x + 2))	5
Integral(3*sin(log(6*x + 2)), x)	6
sqrt(x**2 + 3*x + 4)	6
Integral(sqrt(x**2 + 3*x + 4), x)	7
2*x*exp(x**2 + 2*x + 2)	7
Integral(2*x*exp(x**2 + 2*x + 2), x)	8
2*(2*x + 1)**(3/2)	5
Integral(2*(2*x + 1)**(3/2), x)	6
3*log(log(2*x**2 - 2*x + 1))	8
Integral(3*log(log(2*x**2 - 2*x + 1)), x)	9
2*x + 4*log(log(x)) + (3*x**3 - 2*x + 2)/(x**2 + 3*x + 5)	16
Integral(2*x + 4*log(log(x)) + (3*x**3 - 2*x + 2)/(x**2 + 3*x + 5), x)	17
32*x*sqrt(2*x + 1) + 5*sqrt(6*x + 3)*(3*x**2 + 4*x + 5) + 9*sqrt(4*x**2 + 3)*(4*x**2 + 4*x + 5) + log(cos(x))	34
Integral(32*x*sqrt(2*x + 1) + 5*sqrt(6*x + 3)*(3*x**2 + 4*x + 5) + 9*sqrt(4*x**2 + 3)*(4*x**2 + 4*x + 5) + log(cos(x)), x)	35
3*x + 2*sin(5*x + 2) + (4*x**3 + 4*x + 2)/(x**2 - 3*x + 4)	17
Integral(3*x + 2*sin(5*x + 2) + (4*x**3 + 4*x + 2)/(x**2 - 3*x + 4), x)	18
5*x**2*sin(sin(3*x))	6
Integral(5*x**2*sin(sin(3*x)), x)	7
4*sin(log(x + 4))	4
Integral(4*sin(log(x + 4)), x)	5
cos(log(2*x + 2))**2	5
Integral(cos(log(2*x + 2))**2, x)	6
6*sqrt(x)*log(2*x**2 - 3*x + 1)	10
Integral(6*sqrt(x)*log(2*x**2 - 3*x + 1), x)	11
5*cos(log(x**2 + 2))	5
Integral(5*cos(log(x**2 + 2)), x)	6
cos(log(4*x + 4))**2	5
Integral(cos(log(4*x + 4))**2, x)	6
5*sin(log(-2*x))	5
Integral(5*sin(log(-2*x)), x)	6
2*sqrt(x)*log(x**2)	6
Integral(2*sqrt(x)*log(x**2), x)	7
3*sqrt(4*x + 1)*log(4*x + 2)	9
Integral(3*sqrt(4*x + 1)*log(4*x + 2), x)	10
2*sin(log(4*x**2 - 2*x + 4))	8
Integral(2*sin(log(4*x**2 - 2*x + 4)), x)	9
4*sqrt(4*x + 1)*log(2*x + 1)	9
Integral(4*sqrt(4*x + 1)*log(2*x + 1), x)	10
2*sqrt(6)*sqrt(x)*log(2*x)	9
Integral(2*sqrt(6)*sqrt(x)*log(2*x), x)	10
6*x**2*sqrt(2*x**3 + 2)	8
Integral(6*x**2*sqrt(2*x**3 + 2), x)	9
(3*x**3 - 3*x + 4)**(3/2)	7
Integral((3*x**3 - 3*x + 4)**(3/2), x)	8
2*x*(2*x**2 - 2*x + 3)**(3/2)	9
Integral(2*x*(2*x**2 - 2*x + 3)**(3/2), x)	10
3*(4*x**2 + x + 3)**(3/2)	7
Integral(3*(4*x**2 + x + 3)**(3/2), x)	8
sin(log(4*x**2 + 3*x + 3))**2	8
Integral(sin(log(4*x**2 + 3*x + 3))**2, x)	9
2*x**2*sqrt(2*x**2 - 3*x + 2)	10
Integral(2*x**2*sqrt(2*x**2 - 3*x + 2), x)	11
6*(4*x**2 + 3*x + 4)**(3/2)	8
Integral(6*(4*x**2 + 3*x + 4)**(3/2), x)	9
2*x**2*sin(log(4*x + 4)) + 3*exp(x + 2)	11
Integral(2*x**2*sin(log(4*x + 4)) + 3*exp(x + 2), x)	12
sin(log(x**2 + 2*x + 2))	6
Integral(sin(log(x**2 + 2*x + 2)), x)	7
4*x**2*(x**2 + x + 3)**(3/2)	8
Integral(4*x**2*(x**2 + x + 3)**(3/2), x)	9
sqrt(2*x**2 - x + 2)*log(1 - 2*x)	10
Integral(sqrt(2*x**2 - x + 2)*log(1 - 2*x), x)	11
4*x*cos(log(x + 2)) + log(3*x)*log(cos(3*x))	12
Integral(4*x*cos(log(x + 2)) + log(3*x)*log(cos(3*x)), x)	13
2*(3*x**2 - 3*x + 4)**(3/2)	8
Integral(2*(3*x**2 - 3*x + 4)**(3/2), x)	9
4*cos(4*x**2 + 3*x + 5) + 4*cos(log(2*x**2 + 3*x + 2)) + 5*cos(cos(x))	20
Integral(4*cos(4*x**2 + 3*x + 5) + 4*cos(log(2*x**2 + 3*x + 2)) + 5*cos(cos(x)), x)	21
